Test Name,Program Code,User Input,Expected Output,Expected Error
Print once,"print ""Hello, World!""",,"Hello, World!",
Print twice,"print ""1st""
print ""2nd""",,"1st
2nd",
Declare integer,"int x
print x",,0,
Assign integer,"int x ← 5
print x",,5,
Declare assign,"int x
x ← 5
print x",,5,
Basic types,"boolean b ← true
char c ← 'a'
double d ← 1.23
float f ← 4.56
int i ← 7
short s ← 8
String t ← ""nine""
print b
print c
print d
print f
print i
print s
print t",,"true
a
1.23
4.56
7
8
nine",
Assign float to int,int x ← 1.2,,,"error occurred on line 1:
	incompatible types: possible lossy conversion from double to int"
Assign int to float,"float y = 1
print y",,1.0,
Assign str to int,String s = 1,,,"error occurred on line 1:
	incompatible types: int cannot be converted to String"
Assign int to str,"int i = ""0""",,,"error occurred on line 1:
	incompatible types: String cannot be converted to int"
Arithmetic ops,"int x ← 2
int y ← 3
print x + y
print x - y
print x / y
print x * y
print x ^ y
print x % y",,"5
-1
0
6
8
2",
Relational ops,"print 1 == 1
print 1 ≠ 1
print 6 < 6
print 6 ≤ 6
print 7 > 7
print 7 ≥ 7",,"true
false
false
true
false
true",
Logical ops,"print false and false
print false and true
print true and false
print true and true
print false or false
print false or true
print true or false
print true or true
print not true
print not false",,"false
false
false
true
false
true
true
true
false
true",
String concat,"String s1 = ""Hi""
String s2 = ""Bye""
print s1 + s2
print s1 + "" "" + s2",,"HiBye
Hi Bye",
Comments,"// this is a comment
int pizzas = 3
// another comment
print pizzas",,3,
Placeholder,"print ""Before""
/* missing code */
print ""After""",,"Before
After",
