Test Name,Program Code,User Input,Expected Output,Expected Error
arrays/2-arrays.md initialize,"// first, initialize the array
int[] a ⟵ {5, 9, 2, 10, 15};

// Then, print a value from it
print a[0];",,5,
arrays/2-arrays.md index var,"int pos ⟵ 2
int[] a ⟵ {5, 9, 8, 10, 15};

print a[pos]",,8,
arrays/2-arrays.md index sum,"int[] a ⟵ {5, 9, 8, 10};
int sum ⟵ a[0] + a[3] + a[2];
print sum;",,23,
arrays/2-arrays.md modify one,"int[] a ⟵ {5, 9, 2, 10, 15};

print a[0];
a[0] ⟵ 20;
print a[0];",,"5
20",
arrays/2-arrays.md modify few,"int[] a ⟵ {5, 9, 2, 10};

a[0] ⟵ a[0] * 3;
a[1] ⟵ (a[0] + 5) / 2;
a[3] ⟵ a[0]

print a",,"{15, 10, 2, 15}",
arrays/3-iteration.md while *12,"float[] heights ⟵ {5.8, 4.9, 6.3, 5.2, 5.7};

int count ⟵ 0;
while (count < 5)
    heights[count] ⟵ heights[count] * 12;
    count ⟵ count + 1;
end while

print heights",,"{69.6, 58.800000000000004, 75.6, 62.400000000000006, 68.4}",
arrays/3-iteration.md while print,"int counter ⟵ 0;
while ( counter < 10 )
    print counter;
    counter ⟵ counter + 1;
end while",,"0
1
2
3
4
5
6
7
8
9",
arrays/3-iteration.md for print,"for ( int i ⟵ 0; i < 10; i ⟵ i + 1 )
    print i;
end for",,"0
1
2
3
4
5
6
7
8
9",
arrays/3-iteration.md for *12,"float[] heights ⟵ {5.8, 4.9, 6.3, 5.2, 5.7};

for (int count ⟵ 0; count < 5; count ⟵ count + 1)
    heights[count] ⟵ heights[count] * 12;
end for

print heights",,"{69.6, 58.800000000000004, 75.6, 62.400000000000006, 68.4}",
arrays/3-iteration.md for avg,"float[] scores ⟵ {75.0, 80.0, 40.0, 98.5, 100.0};

float avg ⟵ 0;

for (int i ⟵ 0; i < 5; i ⟵ i + 1)
    avg ⟵ avg + scores[i];
end for

avg ⟵ avg / 5;
print avg;",,78.7,
arrays/5-nested.md nested while,"int counter1 ⟵ 0;
while ( counter1 < 2 )
    int counter2 ⟵ 0;
    while ( counter2 < 3 )
        print ""Hello!"";
        counter2 ⟵ counter2 + 1;
    end while
    counter1 ⟵ counter1 + 1;
end while",,"Hello!
Hello!
Hello!
Hello!
Hello!
Hello!",
arrays/5-nested.md while 10 hello,"int counter2 ⟵ 0;
while ( counter2 < 10 )
    print ""Hello!"";
    counter2 ⟵ counter2 + 1;
end while",,"Hello!
Hello!
Hello!
Hello!
Hello!
Hello!
Hello!
Hello!
Hello!
Hello!",
conditionals/5.4 if-statements.md if b print y,"boolean b ⟵ true;

if (b)
    print 'y';
end if",,y,
conditionals/5.4 if-statements.md if tracing,"int c ⟵ 5;
boolean e ⟵ false;

if (e)
    print c + 10;
    print c;
end if

e ⟵ true;

if (e)
    print c + 15;
end if",,20,
conditionals/5.4 if-statements.md if bool exp,"int c ⟵ 5;
boolean e ⟵ c < 10;

if (e)
    print c + 10;
    print c
end if

if (c == 3)
    print c + 15;
end if",,"15
5",
